tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
1,2016-10-18 09:00:00,0,1,0,0,0,0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,37.0,10.0,47.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,28.0,0.0,22.0,7.0,0.0,2.0,0.0,0.0,0.0,18.0,13.0,31.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,4,0.0,0.0,0.0,0.0,21.666666666666668,130.0,19.0,10.65207335060488,3.6666666666666665,22.0,3.5,2.3380903889000244,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,15.0,10.028293307770106,7.333333333333333,44.0,7.0,4.033195589934446,26.166666666666668,157.0,24.5,12.205190152827061,3,108.08181818181818,115.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,46.3330078125
1,2016-10-20 18:00:00,0,1,0,0,0,0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,34.0,12.0,46.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,16.0,41.0,1.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,40.0,4,0.16666666666666666,1.0,0.0,0.408248290463863,37.166666666666664,223.0,37.0,2.6394443859772205,2.5,15.0,2.5,1.378404875209022,0.16666666666666666,1.0,0.0,0.408248290463863,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,177.0,29.5,3.271085446759225,10.833333333333334,65.0,10.0,2.9944392908634274,40.333333333333336,242.0,40.5,3.614784456460256,9,65.69090909090909,70.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,22.958963394165039
2,2016-10-22 08:40:00,0,0,0,1,0,0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,41.0,14.0,55.0,0.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,36.0,13.0,49.0,0.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,16.0,8.0,24.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0,12.0,43.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,3,0.0,0.0,0.0,0.0,28.666666666666668,172.0,22.5,16.14517471774978,6.5,39.0,5.5,5.205766033928148,0.3333333333333333,2.0,0.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,158.0,24.0,11.057425860780919,9.5,57.0,10.0,4.03732584763727,35.833333333333336,215.0,33.5,14.932068398807536,2,110.82727272727271,117.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,83.529449462890625
3,2016-10-23 09:40:00,1,0,0,0,0,1,0.0,46.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,9.0,51.0,0.0,43.0,4.0,0.0,3.0,3.0,0.0,0.0,47.0,6.0,53.0,0.0,28.0,5.0,1.0,2.0,0.0,0.0,0.0,26.0,10.0,36.0,0.0,23.0,3.0,2.0,1.0,4.0,0.0,0.0,27.0,6.0,33.0,0.0,12.0,3.0,1.0,0.0,3.0,0.0,0.0,17.0,2.0,19.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,9.0,6,0.0,0.0,0.0,0.0,26.5,159.0,25.5,15.858751527153705,2.6666666666666665,16.0,3.0,1.8618986725025255,0.6666666666666666,4.0,0.5,0.816496580927726,1.0,6.0,0.5,1.2649110640673518,2.6666666666666665,16.0,3.0,1.505545305418162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,168.0,26.5,14.449913494550755,5.5,33.0,6.0,3.8858718455450894,33.5,201.0,34.5,17.340703561274555,5,93.33636363636364,95.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.9,1.9,20.4,87.0,0.0,8.0,2.0,0.0,69.90008408455284,0.0,96.956932067871094
1,2016-10-19 17:40:00,1,0,1,0,0,0,0.0,75.0,5.0,3.0,1.0,1.0,0.0,0.0,70.0,15.0,85.0,0.0,77.0,2.0,1.0,0.0,0.0,0.0,0.0,58.0,22.0,80.0,0.0,72.0,5.0,0.0,2.0,3.0,0.0,0.0,64.0,18.0,82.0,0.0,78.0,6.0,3.0,4.0,1.0,0.0,0.0,59.0,33.0,92.0,0.0,87.0,6.0,3.0,1.0,2.0,0.0,0.0,73.0,26.0,99.0,0.0,72.0,7.0,3.0,1.0,0.0,0.0,0.0,63.0,20.0,83.0,3,0.0,0.0,0.0,0.0,76.83333333333333,461.0,76.0,5.564770136013407,5.166666666666667,31.0,5.5,1.7224014243685086,2.1666666666666665,13.0,3.0,1.3291601358251257,1.5,9.0,1.0,1.378404875209022,1.1666666666666667,7.0,1.0,1.1690451944500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,387.0,63.5,5.958187643906492,22.333333333333332,134.0,21.0,6.408327915038888,86.83333333333333,521.0,84.0,7.25028735062733,8,84.55454545454545,90.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1011.6,1.2,20.6,96.0,1.5,1.0,1.0,1.0,73.5290044852459,1.0,99.486343383789062
1,2016-10-23 18:40:00,1,0,1,0,0,0,0.0,97.0,5.0,2.0,3.0,1.0,0.0,0.0,81.0,27.0,108.0,0.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,35.0,113.0,0.0,99.0,2.0,2.0,1.0,0.0,0.0,0.0,70.0,34.0,104.0,0.0,101.0,3.0,3.0,3.0,4.0,0.0,0.0,78.0,36.0,114.0,0.0,114.0,3.0,4.0,2.0,1.0,0.0,0.0,83.0,41.0,124.0,0.0,88.0,2.0,1.0,5.0,5.0,0.0,0.0,68.0,33.0,101.0,6,0.0,0.0,0.0,0.0,101.83333333333333,611.0,100.0,9.745084230865666,2.6666666666666665,16.0,2.5,1.3662601021279464,2.0,12.0,2.0,1.4142135623730951,2.3333333333333335,14.0,2.5,1.7511900715418263,1.8333333333333333,11.0,1.0,2.136976056643281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33333333333333,458.0,78.0,6.022181221672648,34.333333333333336,206.0,34.5,4.546060565661952,110.66666666666667,664.0,110.5,8.238122763510306,11,57.35454545454545,59.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,65.355743408203125
3,2016-10-22 09:00:00,0,0,0,0,1,0,0.0,63.0,11.0,1.0,2.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,77.0,10.0,0.0,2.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,63.0,11.0,1.0,1.0,0.0,0.0,0.0,56.0,20.0,76.0,0.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,39.0,12.0,51.0,0.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,27.0,4,0.0,0.0,0.0,0.0,48.333333333333336,290.0,51.5,22.712698357233265,9.166666666666666,55.0,9.5,1.834847859269718,0.6666666666666666,4.0,1.0,0.5163977794943223,1.3333333333333333,8.0,1.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,262.0,47.0,17.795130420052185,15.833333333333334,95.0,16.0,7.167054253085201,59.5,357.0,63.5,24.833445189904683,3,108.08181818181818,115.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,107.59239959716797
3,2016-10-24 17:40:00,0,0,0,0,1,0,0.0,107.0,20.0,1.0,2.0,0.0,0.0,0.0,96.0,34.0,130.0,0.0,87.0,12.0,1.0,0.0,0.0,0.0,0.0,74.0,26.0,100.0,0.0,84.0,30.0,0.0,1.0,0.0,0.0,0.0,92.0,23.0,115.0,0.0,83.0,20.0,0.0,2.0,0.0,0.0,0.0,81.0,24.0,105.0,1.0,84.0,19.0,0.0,1.0,0.0,0.0,0.0,76.0,29.0,105.0,0.0,102.0,35.0,2.0,2.0,0.0,0.0,0.0,111.0,30.0,141.0,3,0.16666666666666666,1.0,0.0,0.408248290463863,91.16666666666667,547.0,85.5,10.53407170407847,22.666666666666668,136.0,20.0,8.334666560017064,0.6666666666666666,4.0,0.5,0.816496580927726,1.3333333333333333,8.0,1.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33333333333333,530.0,86.5,14.12326685532305,27.666666666666668,166.0,27.5,4.131182235954578,116.0,696.0,110.0,16.24807680927192,8,84.55454545454545,90.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1008.0,1.4,21.0,91.0,0.0,5.0,1.0,0.0,73.11386266666668,1.0,116.03392028808594
3,2016-10-23 08:40:00,0,0,0,0,1,0,0.0,57.0,6.0,1.0,2.0,0.0,0.0,0.0,45.0,21.0,66.0,0.0,59.0,10.0,0.0,2.0,0.0,0.0,0.0,54.0,17.0,71.0,0.0,42.0,3.0,2.0,4.0,0.0,0.0,0.0,32.0,19.0,51.0,0.0,30.0,10.0,1.0,2.0,0.0,0.0,0.0,39.0,4.0,43.0,0.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,29.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,15.0,3.0,18.0,3,0.0,0.0,0.0,0.0,35.5,213.0,36.0,20.83026644092677,8.166666666666666,49.0,9.0,3.2506409624359724,0.8333333333333334,5.0,1.0,0.752772652709081,1.8333333333333333,11.0,2.0,1.3291601358251257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.833333333333336,209.0,35.5,14.190372323045885,11.5,69.0,11.0,8.336666000266533,46.333333333333336,278.0,47.0,20.646226451016823,2,110.82727272727271,117.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.1,3.2,20.6,84.0,0.0,8.0,2.0,0.0,65.7938652852459,0.0,102.27445220947266
1,2016-10-19 08:20:00,0,1,0,0,0,0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,41.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,38.0,0.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,13.0,9.0,22.0,0.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,13.0,4.0,17.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,16.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2,0.0,0.0,0.0,0.0,20.0,120.0,14.0,12.231107881136523,3.5,21.0,3.0,1.224744871391589,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,103.0,13.0,7.678975626127919,7.166666666666667,43.0,6.5,5.115336417740935,24.333333333333332,146.0,19.5,12.209286083414815,1,108.89090909090908,113.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,44.1234130859375
2,2016-10-18 09:40:00,0,0,0,1,0,0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,41.0,97.0,0.0,84.0,2.0,1.0,0.0,0.0,0.0,0.0,53.0,34.0,87.0,0.0,78.0,4.0,0.0,1.0,0.0,0.0,0.0,47.0,36.0,83.0,0.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,46.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,24.0,6,0.0,0.0,0.0,0.0,57.0,342.0,58.0,32.97271599368181,4.833333333333333,29.0,5.5,2.9268868558020253,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,238.0,40.0,14.445299120013633,22.5,135.0,23.5,16.306440445419103,62.166666666666664,373.0,64.5,30.551050172893678,5,93.33636363636364,95.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,75.504661560058594
3,2016-10-19 18:00:00,1,0,0,0,0,1,0.0,72.0,1.0,0.0,1.0,1.0,0.0,0.0,52.0,23.0,75.0,0.0,82.0,5.0,1.0,1.0,0.0,0.0,0.0,64.0,25.0,89.0,0.0,74.0,5.0,2.0,0.0,0.0,0.0,1.0,55.0,27.0,82.0,0.0,71.0,2.0,3.0,2.0,1.0,0.0,0.0,60.0,19.0,79.0,0.0,98.0,6.0,3.0,1.0,0.0,0.0,0.0,73.0,35.0,108.0,0.0,90.0,5.0,0.0,2.0,2.0,0.0,0.0,78.0,21.0,99.0,4,0.0,0.0,0.0,0.0,81.16666666666667,487.0,78.0,10.962055768270233,4.0,24.0,5.0,2.0,1.5,9.0,1.5,1.378404875209022,1.1666666666666667,7.0,1.0,0.752772652709081,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,63.666666666666664,382.0,62.0,10.17185659880568,25.0,150.0,24.0,5.656854249492381,88.66666666666667,532.0,85.5,12.691204303243513,9,65.69090909090909,70.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,58.91650390625
3,2016-10-18 18:20:00,1,0,0,0,0,1,0.0,75.0,6.0,2.0,0.0,0.0,0.0,0.0,55.0,28.0,83.0,0.0,84.0,6.0,0.0,1.0,1.0,0.0,0.0,71.0,21.0,92.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,16.0,84.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,19.0,83.0,0.0,82.0,4.0,2.0,1.0,1.0,1.0,0.0,72.0,19.0,91.0,0.0,76.0,2.0,2.0,0.0,1.0,0.0,0.0,67.0,14.0,81.0,5,0.0,0.0,0.0,0.0,79.83333333333333,479.0,81.0,3.600925806881706,3.5,21.0,3.0,2.16794833886788,1.1666666666666667,7.0,1.5,0.9831920802501751,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,66.16666666666667,397.0,67.5,6.177917664283546,19.5,117.0,19.0,4.847679857416329,85.66666666666667,514.0,83.5,4.633213427705082,10,64.69090909090909,68.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,73.443199157714844
3,2016-10-19 08:20:00,1,0,0,0,0,1,0.0,98.0,1.0,1.0,0.0,4.0,0.0,0.0,74.0,30.0,104.0,0.0,56.0,3.0,3.0,0.0,1.0,0.0,0.0,39.0,24.0,63.0,0.0,44.0,5.0,2.0,2.0,0.0,0.0,0.0,34.0,19.0,53.0,0.0,34.0,5.0,2.0,1.0,1.0,0.0,0.0,32.0,11.0,43.0,0.0,20.0,3.0,1.0,1.0,1.0,0.0,0.0,19.0,7.0,26.0,0.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,19.0,2.0,21.0,2,0.0,0.0,0.0,0.0,44.0,264.0,39.0,30.854497241083024,3.3333333333333335,20.0,3.0,1.505545305418162,2.1666666666666665,13.0,2.0,1.1690451944500122,0.6666666666666666,4.0,0.5,0.816496580927726,1.5,9.0,1.0,1.378404875209022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.166666666666664,217.0,33.0,20.25257185314168,15.5,93.0,15.0,10.67239429556461,51.666666666666664,310.0,48.0,30.144098372097094,1,108.89090909090908,113.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,117.2216796875
2,2016-10-23 09:20:00,0,0,0,1,0,0,1.0,36.0,4.0,0.0,1.0,0.0,0.0,0.0,31.0,11.0,42.0,0.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,25.0,10.0,35.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,29.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,25.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,11.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,5,0.16666666666666666,1.0,0.0,0.408248290463863,20.166666666666668,121.0,21.5,12.384129628951188,4.333333333333333,26.0,4.0,2.581988897471611,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,20.5,9.261029460414575,6.166666666666667,37.0,6.5,4.167333280008532,25.0,150.0,27.0,13.341664064126334,4,102.76363636363637,107.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.9,1.9,20.4,87.0,0.0,8.0,2.0,0.0,69.90008408455284,0.0,95.210548400878906
1,2016-10-24 18:00:00,0,1,0,0,0,0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,33.0,11.0,44.0,0.0,44.0,4.0,1.0,1.0,0.0,0.0,0.0,35.0,15.0,50.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,49.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,26.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,46.0,3.0,1.0,0.0,0.0,0.0,0.0,47.0,3.0,50.0,4,0.0,0.0,0.0,0.0,40.833333333333336,245.0,43.5,8.134289561274953,2.8333333333333335,17.0,3.0,1.1690451944500122,0.3333333333333333,2.0,0.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,210.0,34.5,9.528903399657276,9.333333333333334,56.0,9.0,4.457203906785808,44.333333333333336,266.0,48.0,9.266426855410161,9,65.69090909090909,70.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.3,3.0,20.7,94.0,0.0,5.0,2.0,0.0,67.74283622386831,0.0,22.879791259765625
1,2016-10-20 09:00:00,1,0,1,0,0,0,0.0,103.0,3.0,2.0,2.0,1.0,0.0,0.0,82.0,29.0,111.0,0.0,77.0,9.0,1.0,0.0,1.0,0.0,0.0,67.0,21.0,88.0,0.0,54.0,7.0,3.0,2.0,5.0,0.0,0.0,54.0,17.0,71.0,0.0,33.0,17.0,1.0,1.0,3.0,0.0,0.0,45.0,10.0,55.0,0.0,19.0,3.0,1.0,0.0,4.0,0.0,0.0,24.0,3.0,27.0,0.0,37.0,3.0,4.0,0.0,2.0,0.0,0.0,41.0,5.0,46.0,4,0.0,0.0,0.0,0.0,53.833333333333336,323.0,45.5,31.256465997720646,7.0,42.0,5.0,5.513619500836088,2.0,12.0,1.5,1.2649110640673518,0.8333333333333334,5.0,0.5,0.983192080250175,2.6666666666666665,16.0,2.5,1.632993161855452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.166666666666664,313.0,49.5,20.409964886463346,14.166666666666666,85.0,13.5,10.008329864001619,66.33333333333333,398.0,63.0,30.250068870445016,3,108.08181818181818,115.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,118.43053436279297
3,2016-10-20 08:20:00,1,0,0,0,0,1,0.0,95.0,5.0,0.0,1.0,3.0,0.0,0.0,75.0,29.0,104.0,0.0,52.0,3.0,0.0,0.0,4.0,0.0,1.0,40.0,20.0,60.0,0.0,42.0,4.0,1.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,29.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,12.0,37.0,0.0,27.0,5.0,8.0,2.0,7.0,0.0,0.0,43.0,6.0,49.0,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,16.0,2,0.0,0.0,0.0,0.0,42.833333333333336,257.0,35.5,28.9787278303701,3.5,21.0,3.5,1.51657508881031,2.1666666666666665,13.0,0.5,3.250640962435973,0.5,3.0,0.0,0.8366600265340756,3.0,18.0,3.0,2.449489742783178,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,38.5,231.0,37.0,20.77257807784099,13.666666666666666,82.0,12.5,9.72967967955095,52.166666666666664,313.0,48.0,29.403514529162443,1,108.89090909090908,113.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.8,2.7,22.3,91.0,0.0,2.0,2.0,0.0,71.49481402466961,1.0,114.28582000732422
3,2016-10-22 18:40:00,0,0,0,0,1,0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,101.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,79.0,36.0,115.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,86.0,29.0,115.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,88.0,26.0,114.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,76.0,23.0,99.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,87.0,19.0,106.0,6,0.0,0.0,0.0,0.0,88.83333333333333,533.0,90.0,7.467708260682568,18.333333333333332,110.0,19.5,4.844240566555987,0.16666666666666666,1.0,0.0,0.408248290463863,1.0,6.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,500.0,85.0,4.802776974487434,25.0,150.0,24.5,6.957010852370434,108.33333333333333,650.0,110.0,7.31209044437134,11,57.35454545454545,59.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,59.66424560546875
3,2016-10-23 18:40:00,0,0,0,0,1,0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,90.0,32.0,122.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,78.0,32.0,110.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,91.0,31.0,122.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,96.0,37.0,133.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,26.0,109.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,89.0,33.0,122.0,6,0.16666666666666666,1.0,0.0,0.408248290463863,102.83333333333333,617.0,102.5,10.515068552637528,14.333333333333334,86.0,13.5,3.07679486912382,0.6666666666666666,4.0,0.5,0.816496580927726,1.6666666666666667,10.0,0.5,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333333333,527.0,89.5,6.369196704975177,31.833333333333332,191.0,32.0,3.5449494589721118,119.66666666666667,718.0,122.0,8.959166627910582,11,57.35454545454545,59.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,71.564735412597656
